陶曾谷 蒋梦麟
谢晖 范志毅
谢晖 贝克汉姆
谢晖 佟晨洁
谢晖 韦德
谢晖 维多利亚
曹薰铉 李贞
曹薰铉 李昌镐
谢锐青 唐禾香
谢锐青 阎世善
夏丏尊 丰子恺
夏丏尊 鲁迅
夏丏尊 李叔同
崔锡恩 车太贤
阎书堂 阎锡山
吕雉 赵姬
吕雉 吕释之
吕雉 汉高祖刘邦
吕雉 刘肥
吕雉 韩信
吕雉 汉惠帝
吕雉 萧何
吕雉 项羽
吕雉 汉高祖
吕雉 刘邦
吕雉 刘交
吕雉 吕后
贺鹏飞 贺黎明
贺鹏飞 薛明
贺鹏飞 贺晓明
叶世荣 黄家强
叶世荣 黄贯中
叶世荣 黄家驹
野原广志 蜡笔小新
刘亚男 沈阳
杨淇 李心洁
杨淇 刘若英
杨淇 尹子维
冯元桢 喻娴
文平 张懋森
李永利 刘砚亭
李永利 李万春
李永利 钱金福
孙海英 沈阳
孙海英 张丰毅
李竞雄 顾慰连
林彪 陈毅
林彪 恽代英
林彪 马克昌
林彪 李作鹏
林彪 李力群
林彪 任弼时
林彪 邱会作
林彪 林豆豆
林彪 聂荣臻
林彪 涂俊明
林彪 邓小平
林彪 莫文骅
林彪 翟云英
林彪 林立果
林彪 张梅
林彪 刘亚楼
林彪 毛泽东
林彪 罗荣桓
林彪 朱德
林彪 敏
林彪 严慰冰
林彪 杨成武
林彪 林育南
林彪 罗瑞卿
林彪 余立金
林彪 林育英
林彪 陈云
林彪 吴法宪
林彪 军
林彪 刘伯承
林彪 甘泗淇
林彪 刘少奇
林彪 黄永胜
林彪 林晓霖
林彪 叶剑英
林彪 周恩来
林彪 贺龙
林彪 女
林彪 彭德怀
林彪 陆定一
林彪 孙维世
林彪 李富春
林彪 高岗
于树权 于文凤
于树权 于镜波
于树权 戴维
韩雨芹 任贤齐
韩雨芹 女
叶剑英 陈毅
叶剑英 刘会远
叶剑英 谷牧
叶剑英 李涛
叶剑英 林彪
叶剑英 任弼时
叶剑英 粟裕
叶剑英 乔冠华
叶剑英 吴瑞林
叶剑英 叶选廉
叶剑英 莫文骅
叶剑英 鲁迅
叶剑英 万里
叶剑英 毛泽东
叶剑英 朱德
叶剑英 张浩
叶剑英 宋时轮
叶剑英 陈云
叶剑英 萧克
叶剑英 叶向真
叶剑英 苏丹丹
叶剑英 叶文珊
叶剑英 军
叶剑英 刘伯承
叶剑英 叶静子
叶剑英 刘诗昆
叶剑英 周恩来
叶剑英 许广平
叶剑英 高
叶剑英 张云逸
叶剑英 万宝宝
叶剑英 王京阳
叶剑英 李刚
王小波 李银河
茅盾 周扬
茅盾 秦德君
茅盾 鲁迅
茅盾 郭沫若
茅盾 郭兰英
茅盾 金素琴
茅盾 孔海珠
茅盾 胡风
茅盾 沈霞
茅盾 萧军
茅盾 萧红
茅盾 孟丽君
茅盾 金素雯
茅盾 沈泽民
茅盾 穆济波
霍去病 刘备
霍去病 勇
霍去病 刘彻
霍去病 曹襄
霍去病 卫子夫
霍去病 赵云
霍去病 汉武帝
霍去病 卫长君
黄任中 张菲
黄任中 徐贵樱
黄任中 女
黄任中 安雅
黄任中 郑艳丽
黄任中 离异
黄任中 蒋介石
德瓦尔伽纳塔 泰戈尔
李卓侯 李四光
李卓侯 黄兴
李卓侯 孙中山
陶俊 陶国平
陶俊 陶阳
陶俊 龙叶凤
郑智 邓卓翔
郑智 邵娜
郑智 韩鹏
郑智 曲波
郑智 女
郑智 高洪波
郑智 朱广沪
郑智 姜宁
郑智 高峰
何葆贞 杨开慧
何葆贞 刘允斌
何葆贞 刘允若
何葆贞 刘少奇
何葆贞 毛泽东
袁小田 杜鹃
袁小田 郑佩佩
袁小田 潘迎紫
袁小田 吴思远
袁小田 成龙
袁小田 元彪
袁小田 袁信义
袁小田 袁祥仁
袁小田 袁振威
袁小田 陈鸿烈
袁小田 袁龙驹
路瑰迎 周总理
路瑰迎 王璐瑶
王夫人 马潮水
王夫人 晴雯
王夫人 李夫人
王夫人 刘姥姥
王夫人 刀白凤
王夫人 甘宝宝
王夫人 王语嫣
王夫人 邢夫人
王夫人 贾珍
王夫人 段正淳
王夫人 元春
王夫人 孙和
王夫人 钟灵
王夫人 阮星竹
王夫人 费翠棠
王夫人 刘彻
王夫人 段正明
王夫人 王子胜
王夫人 平
王夫人 孙鲁班
王夫人 贾赦
王夫人 邓婕
王夫人 福芝芳
王夫人 孙霸
王夫人 孙权
王夫人 薛宝钗
王夫人 贾元春
王夫人 贾琏
王夫人 梅兰芳
王夫人 卫子夫
王夫人 王熙凤
王夫人 汉武帝
王夫人 张云标
王夫人 姚方松
王夫人 薛姨妈
王夫人 段誉
王夫人 全公主
王夫人 卫青
王夫人 明
王夫人 秦红棉
王夫人 秦可卿
王夫人 贾兰
王夫人 王子腾
王夫人 王狗儿
王夫人 李纨
陈春剑 赵雅仪
王仁甫 王绍伟
王仁甫 5566
王仁甫 孙协志
王仁甫 孙德
王仁甫 许孟哲
王仁甫 彭康育
张齐玲 刘锡明
邱弘茂 邱士楷
陶葆柽 任之恭
张纪中 张语芯
曹衮 金乡公主
曹衮 曹丕
曹衮 曹操
曹衮 曹林
曹衮 曹植
张惠 张庆林
张惠 黄希庭
张惠 赵玉芳
张惠 郑涌
金少山 郭槐
金少山 杨宝森
金少山 吴炳璋
金少山 李多奎
金少山 张君秋
金少山 陈鹤峰
金少山 裘桂仙
金少山 奚啸伯
金少山 何桂山
金少山 马谡
金少山 金秀山
金少山 包拯
金少山 陈琳
金少山 刘彦
金少山 谭富英
金少山 王金璐
金少山 宋仁宗
金少山 粉菊花
金少山 李少春
金少山 吴钰璋
金少山 萧长华
金少山 李金泉
金少山 王吟秋
金少山 袁世海
金少山 刘秀
金少山 荀慧生
金少山 姜妙香
金少山 叶盛章
金少山 谭鑫培
金少山 马富禄
金少山 司马懿
金少山 高雪樵
金少山 吴松岩
郭跃 郭焱
郭跃 李晓霞
郭跃 李菊
郭跃 丁宁
郭跃 王楠
郭跃 许昕
厉慧兰 厉慧良
厉慧兰 周慧江
朱莲青 李连捷
朱莲青 宋达泉
朱莲青 马溶之
朱莲青 侯光炯
杨洁篪 王光亚
杨洁篪 周恩来
杨洁篪 女
蔡少雄 离异
蔡少雄 蔡少芬
余文乐 赵又廷
余文乐 吴彦祖
余文乐 高圆圆
余文乐 彭于晏
余文乐 范玮琪
余文乐 谢霆锋
余文乐 萧亚轩
余文乐 黄晓明
余文乐 周迅
余文乐 周杰伦
余文乐 秦海璐
余文乐 韩庚
余文乐 张雨绮
余文乐 吴尊
余文乐 赵晨浩
余文乐 阮经天
余文乐 蔡依林
余文乐 秦子涵
余文乐 于小伟
余文乐 热力兄弟
李铭顺 小龙女
李铭顺 杨过
姜东润 权甲龙
袁术 关羽
袁术 父
袁术 刘备
袁术 袁徽
袁术 曹仁
袁术 袁敏
袁术 张绣
袁术 袁涣
袁术 诸葛均
袁术 公孙瓒
袁术 曹嵩
袁术 周瑜
袁术 吕布
袁术 袁霸
袁术 曹操
袁术 鲁肃
袁术 孙策
袁术 程昱
袁术 张超
袁术 张邈
袁术 诸葛亮
袁术 郭嘉
袁术 张辽
袁术 小乔
秦德君 冯玉祥
秦德君 茅盾
秦德君 穆济波
韩淑秀 张作霖
韩淑秀 郭松龄
牛萌萌 周迅
牛萌萌 范冰冰
牛萌萌 王烁
蔡琴 李达
蔡琴 杨德昌
蔡琴 彭铠立
王晓临 夏美珍
王晓临 吴钰璋
王晓临 马连良
王晓临 何金海
王晓临 李静
王晓临 程玉菁
王晓临 于魁智
王晓临 李玉芙
王晓临 王晶华
王晓临 裘盛戎
王晓临 王梦云
王晓临 王蓉蓉
王晓临 谭富英
王晓临 杨秋玲
王晓临 赵葆秀
王晓临 张君秋
王晓临 蒋介石
小乙 武丁
小乙 李逵
小乙 盘庚
小乙 卢俊义
小乙 燕青
范我存 余光中
王学兵 关学曾
王学兵 冯钰棋
王学兵 陈数
王学兵 关少曾
易建联 李亚红
易建联 叶莉
易建联 陈建州
易建联 王东生
易建联 文章
易建联 陈楠
易建联 苗立杰
易建联 卞兰
易建联 杰克逊
易建联 张庆鹏
易建联 施艳飞
易建联 隋菲菲
易建联 王予柔
易建联 王治郅
小乔 侯勇
小乔 张丰毅
小乔 刘备
小乔 张飞
小乔 林志玲
小乔 李金
小乔 张震
小乔 貂蝉
小乔 胡军
小乔 佟大为
小乔 赵子龙
小乔 孙权
小乔 三毛
小乔 曹操
小乔 鲁肃
小乔 周循
小乔 孙登
小乔 齐豫
小乔 袁术
小乔 孙尚香
小乔 赵薇
小乔 乔国老
小乔 周胤
小乔 孔明
小乔 明
小乔 诸葛亮
王澜华 寇永昌
王文玉 刘文亨
王文玉 何云伟
王文玉 曹云金
王文玉 范振钰
王文玉 班德贵
王文玉 杨化然
王文玉 郭德纲
王文玉 佟守本
王文玉 栾云平
王文玉 田立禾
王文玉 刘云天
王文玉 高峰
王文玉 冯宝华
王文玉 于谦
王文玉 陈鸣志
王文玉 杨威
王庚 胡适
王庚 陆小曼
王庚 张幼仪
王庚 徐志摩
白雪仙 陈婉珍
白雪仙 李海泉
白雪仙 凤凰女
白雪仙 孟丽君
白雪仙 麦炳荣
白雪仙 何非凡
白雪仙 吴楚帆
白雪仙 杜十娘
白雪仙 半日安
白雪仙 芳艳芬
白雪仙 谭兰卿
白雪仙 陈锦棠
白雪仙 文良玉
白雪仙 贾宝玉
白雪仙 吕布
白雪仙 何鸿燊
白雪仙 马师曾
白雪仙 张活游
白雪仙 梁醒波
白雪仙 谭倩红
白雪仙 曾荫权
白雪仙 西施
白雪仙 唐伯虎
白雪仙 红线女
白雪仙 罗艳卿
白雪仙 女
白雪仙 雏凤鸣
白雪仙 任冰儿
白雪仙 冼干持
白雪仙 薛觉先
白雪仙 白雪
白雪仙 靓次伯
白雪仙 林家声
翠环 胡雪岩
和珅 常保
和珅 乾隆
康万生 康德颖
夏侯廉 夏侯楙
夏侯廉 夏侯惇
夏侯廉 夏侯渊
夏侯廉 夏侯敦
卡卡 鸣人
卡卡 法比亚诺
卡卡 本泽马
卡卡 自来也
卡卡 波风水门
卡卡 C罗
毛岸青 毛甜懿
毛岸青 杜鹃
毛岸青 杨开慧
毛岸青 刘滨
毛岸青 毛岸英
毛岸青 女
毛岸青 毛泽东
毛岸青 张文秋
毛岸青 刘思齐
毛岸青 毛东东
唐姬 刘辩
牛魔王 孙悟空
牛魔王 铁扇公主
牛魔王 女
牛魔王 猪八戒
侯郭纯美 侯佩岑
侯郭纯美 侯世宏
侯郭纯美 林月云
詹才芳 彭真
詹才芳 余楚臣
詹才芳 康克清
詹才芳 杨梅生
詹才芳 罗荣桓
詹才芳 朱德
詹才芳 张国焘
詹才芳 王平
詹才芳 李志民
詹才芳 任弼时
詹才芳 刘坚
沈芷秋 朱双喜
高拱 张居正
高拱 高
高拱 严嵩
高拱 海瑞
高拱 平
高拱 徐阶
关海山 郑少秋
关海山 吴孟达
关海山 汪明荃
关海山 赵雅芝
张从正 张氏
张从正 刘完素
严云高 严凤英
罗国安 罗雪娟
祖冲之 高
曹操 夏侯衡
曹操 姚玉兰
曹操 荀氏
曹操 曹棘
曹操 刘禅
曹操 陈泰
曹操 宋姬
曹操 刘表
曹操 卞氏
曹操 吴夫人
曹操 韩信
曹操 嵇康
曹操 夏侯惇
曹操 胡军
曹操 佟大为
曹操 甄洛
曹操 夏侯睿
曹操 孙姬
曹操 刘协
曹操 陈群
曹操 清河公主
曹操 环夫人
曹操 典满
曹操 曹茂
曹操 夏侯敦
曹操 曹铄
曹操 姜妙香
曹操 袁术
曹操 姚玉英
曹操 关公
曹操 袁绍
曹操 秦邵
曹操 曹整
曹操 夏侯楙
曹操 李伯清
曹操 诸葛亮
曹操 太祖
曹操 枣处
曹操 小乔
曹操 侯勇
曹操 魏武帝
曹操 汉献帝
曹操 刘备
曹操 谭孝曾
曹操 马超
曹操 曹洪
曹操 侯喜瑞
曹操 曹叡
曹操 孙朗
曹操 东乡公主
曹操 张绣
曹操 吴氏
曹操 清河长公主
曹操 曹真
曹操 张郃
曹操 曹楷
曹操 赵云
曹操 貂蝉
曹操 曹宪
曹操 赵子龙
曹操 周瑜
曹操 董祀
曹操 李姬
曹操 曹干
曹操 孔融
曹操 关平
曹操 孙匡
曹操 伏寿
曹操 袁世海
曹操 鲁肃
曹操 马良
曹操 曹休
曹操 钟鸣岐
曹操 程昱
曹操 荀彧
曹操 金乡公主
曹操 蔡邕
曹操 安阳公主
曹操 高
曹操 夏侯称
曹操 甘宁
曹操 司马懿
曹操 郭嘉
曹操 曹徽
曹操 王昭仪
曹操 关羽
曹操 郭奕
曹操 曹乘
曹操 曹上
曹操 满宠
曹操 卞皇后
曹操 孙策
曹操 董昭
曹操 马谡
曹操 曹华
曹操 马连良
曹操 黄忠
曹操 张震
曹操 赵姬
曹操 诸葛均
曹操 枣据
曹操 曹玹
曹操 筱兰英
曹操 曹嵩
曹操 李典
曹操 孙权
曹操 曹睿
曹操 吕布
曹操 夏侯渊
曹操 谭正岩
曹操 刘琮
曹操 袁谭
曹操 张飞
曹操 陈纪
曹操 曹均
曹操 孙尚香
曹操 张邈
曹操 军
曹操 赵薇
曹操 刘姬
曹操 女
曹操 孙翊
曹操 尚长荣
曹操 曹勤
曹操 张丰毅
曹操 罗世忠
曹操 曹仁
曹操 林志玲
曹操 司马防
曹操 曹腾
曹操 枣嵩
曹操 袁尚
曹操 枣祗
曹操 徐庶
曹操 文章
曹操 平
曹操 曹氏
曹操 曹爽
曹操 李少春
曹操 许褚
曹操 公孙瓒
曹操 曹节
曹操 曹彪
曹操 曹彬
曹操 谭元寿
曹操 高维廉
曹操 蔡文姬
曹操 张超
曹操 武宣卞皇后
曹操 曹奂
曹操 曹羲
曹操 曹髦
曹操 王平
曹操 孔明
曹操 萧衍
曹操 曹震
曹操 明
曹操 曹芳
曹操 长乐亭主
曹操 萧绎
曹操 司马朗
曹操 典韦
曹操 张辽
叶剑波 叶蕴锋
叶剑波 陈惠红
陈鹏 杨千嬅
陈鹏 陈百强
陈鹏 杨奇军
陈鹏 杨化然
陈鹏 丁子高
陈鹏 刘国君
陈鹏 佟守本
陈鹏 管新成
陈鹏 庞君
王鸣楼 李文
王鸣楼 张文
王鸣楼 于宝林
王鸣楼 庆
王鸣楼 陈鸣志
高洪顺 周文游
高洪顺 刘宝瑞
高洪顺 殷文硕
高洪顺 唐杰忠
韦昌辉 军
韦昌辉 洪秀全
韦昌辉 石达开
韦昌辉 萧朝贵
韦昌辉 杨秀清
韦昌辉 秦日纲
韦昌辉 冯云山
韦昌辉 咸丰
尹志强 周总理
梁荣忠 钟丽淇
梁荣忠 杜宇航
梁荣忠 李蕴
梁荣忠 拿度
梁荣忠 汤盈盈
梁荣忠 陈嘉桓
纪里谷和明 明智光秀
纪里谷和明 明
雷子昌 雷洁琼
魏宁 魏萌
魏宁 张山
马克 克林顿
马克 凯撒
马克 曼德拉
马克 马克莱莱
马克 撒切尔
马克 阿姆斯特朗
马克 安东尼
马克 埃及艳后
马克 凯伦
马克 埃里克
大蛇丸 勘九郎
大蛇丸 我爱罗
大蛇丸 手鞠
李峥 陈士榘
裘英俊 李鹏
裘英俊 卢福来
裘英俊 耿伯春
裘英俊 赵津生
裘英俊 高峰
裘英俊 陈鸣志
黄方毅 黄炎培
唐天际 宋任穷
唐天际 新一
诸葛梓岐 薛世恒
诸葛梓岐 陈法拉
诸葛梓岐 薛嘉麟
虞世南 柴绍
虞世南 侯君集
虞世南 程知节
虞世南 刘政会
李立三 陈涌泉
李立三 周恩来
李立三 瞿秋白
李立三 向警予
李立三 蔡和森
李立三 女
李立三 姜昆
李立三 戴志诚
李立三 郑板桥
李立三 侯耀文
李立三 李维汉
李立三 李伯祥
李立三 石富宽
姚颖 马文广
姚颖 马晨菲
杨光诺 杜致礼
杨光诺 杨振宁
杨光诺 杨光
徐申如 明
徐申如 陈述
徐申如 徐志摩
杜月笙 姚玉兰
杜月笙 殷德珍
杜月笙 张氏
杜月笙 蒋经国
杜月笙 宋子文
杜月笙 毛泽东
杜月笙 蒋中正
杜月笙 筱兰英
杜月笙 孔祥熙
杜月笙 章士钊
杜月笙 孙科
杜月笙 宋美龄
杜月笙 魏莲芳
杜月笙 孔令侃
杜月笙 陈洁如
杜月笙 裘盛戎
杜月笙 冯小刚
杜月笙 宋庆龄
杜月笙 女
杜月笙 杜维屏
杜月笙 倪桂珍
杜月笙 赵培鑫
杜月笙 严蔼娟
杜月笙 贾樟柯
杜月笙 蒋介石
徐世昌 徐绪直
徐世昌 段祺瑞
徐世昌 倪嗣冲
徐世昌 张作霖
徐世昌 林长民
徐世昌 王占元
徐世昌 曹锟
徐世昌 马福祥
徐世昌 马鸿逵
徐世昌 王宠惠
徐世昌 刘邦
张国立 陈道明
张国立 罗倩文
张国立 葛优
张国立 赵晨浩
张国立 雍正帝
张国立 苏有朋
张国立 徐帆
张国立 康熙
张国立 周芷若
张国立 高峰
张国立 范伟
张国立 热力兄弟
张国立 张无忌
张国立 成昆
张国立 赵敏
张国立 王刚
张国立 王文林
张国立 毛宁
张国立 苏醒
张国立 曹云金
张国立 张静初
张国立 陈英杰
张国立 高圆圆
张国立 王熙凤
张国立 景岗山
张国立 李云杰
张国立 韩雨芹
张国立 王栎鑫
张国立 王子文
张国立 贾静雯
张国立 罗秀春
张国立 乾隆
张国立 李晨
张国立 女
张国立 叶璇
张国立 李根
张国立 刘云天
张国立 戴娆
王培林 王觉侠
富少舫 张云舫
姚席珍 杨宝森
黄秋莲 郭台铭
朱双喜 沈芷秋
雷彦 姜桂题
程廷华 李文
孙悦 王仕鹏
孙悦 王刚
孙悦 张博
孙悦 张如意
孙悦 袁立
孙悦 邓华德
马兰 严凤英
马兰 父
马兰 余秋雨
马兰 马孟容
马兰 女
马兰 马公愚
马兰 王冠亚
马兰 萨马兰奇
杜世成 女
杜世成 李薇
杜世成 陈同海
邓长富 邓长顺
邓长富 邓丽君
邓长富 邓长禧
邓长富 赵素桂
邓长富 邓永佳
邓长富 邓枢
任哲中 范紫东
任哲中 李正敏
许冠英 许氏
许冠英 许冠杰
许冠英 邵氏
许冠英 许冠文
陈红 黄希庭
陈红 高
陈红 陈飞宇
陈红 陈雨昂
陈红 郑涌
陈红 符明秋
陈红 郭成
陈红 洪晃
小白玉霜 李再雯
陈纪 曹睿
陈纪 孔融
陈纪 陈群
陈纪 荀氏
陈纪 高
陈纪 曹操
陈纪 陈泰
陈纪 曹丕
朱永义 卢福来
朱永义 耿伯春
朱永义 杨威
朱永义 陈鸣志
萨科奇 卡拉
萨科奇 萨科齐
王梁 韩乔生
张松溪 张无忌
张松溪 张翠山
张松溪 宋远桥
张松溪 莫声谷
张松溪 金庸
张松溪 殷梨亭
张松溪 俞岱岩
张松溪 俞莲舟
陈照旭 陈小旺
严庆龄 严凯泰
严庆龄 陈莉莲
朱芳雨 周洋
朱芳雨 王濛
朱芳雨 张博
朱芳雨 孙悦
朱芳雨 古晨
朱芳雨 邓华德
朱芳雨 姚滨
汪平孙 汪小亭
施银花 小白玉梅
施银花 竺水招
施银花 商芳臣
施银花 尹桂芳
施银花 王金水
施银花 竺素娥
施银花 周朴园
施银花 筱丹桂
施银花 袁雪芬
施银花 马樟花
施银花 余彩琴
施银花 屠杏花
施银花 李艳芳
施银花 徐玉兰
施银花 曹禺
施银花 周萍
施银花 王湘芝
施银花 王杏花
施银花 姚水娟
施银花 傅全香
李民桥 潘金翠
李民桥 李民斌
李民桥 李国宝
沈琼 汤淼
舒乙 文章
王仁辅 倪瓒
王仁辅 邵氏
Kidman 安东尼
Kidman 明
孙康威 孙忠杰
孙康威 孙穗芬
孙康威 孙忠仁
马拉多纳 卢西亚娜
马拉多纳 安娜
马拉多纳 伊瓜因
王月芳 陈少霖
王月芳 贾洪林
王月芳 谭鑫培
王月芳 余叔岩
宋宁 周迅
王皃姁 王越
王皃姁 王仲
王皃姁 王信
王皃姁 刘越
王皃姁 臧儿
尼亚 庄佳容
尼亚 S
尼亚 詹咏然
尼亚 罗便臣
俞文英 光绪
俞文英 周瘦鹃
马鸿逵 徐世昌
马鸿逵 马步青
马鸿逵 马鸿宾
马鸿逵 马步芳
马鸿逵 马仲英
马鸿逵 胡宗南
马鸿逵 蒋介石
福原爱 北岛康介
福原爱 大矢英俊
福原爱 赵薇
李明姝 王力宏
姜家祥 吴雁泽
姜家祥 喻宜萱
赵武灵王 赵惠文王
乔松都 乔冠华
乔松都 龚澎
张桂凤 徐天红
张桂凤 章瑞虹
张桂凤 竺水招
张桂凤 尹桂芳
张桂凤 方亚芬
张桂凤 金采风
张桂凤 徐玉兰
张桂凤 王文娟
张桂凤 袁雪芬
张桂凤 陆锦花
张桂凤 张小巧
张桂凤 金艳芳
张桂凤 丁赛君
张桂凤 毕春芳
张桂凤 周恩来
张桂凤 傅全香
张桂凤 王志
张桂凤 吕瑞英
张桂凤 吴小楼
张桂凤 筱丹桂
张桂凤 钱惠丽
李亚伟 王菲
余如孙 余玠
余如孙 光绪
周建人 鲁迅
周建人 沈尹默
周建人 刘半农
周建人 李小峰
周建人 许广平
周建人 林语堂
周建人 周海婴
周建人 郁达夫
陈鸣喜 时小福
陈鸣喜 陈德霖
陈鸣喜 陈少霖
彦冰 彦涵
陈翰笙 段祺瑞
陈果夫 孔祥熙
陈果夫 张竹君
陈果夫 陈其业
陈果夫 黄兴
陈果夫 宋子文
陈果夫 徐宗汉
陈果夫 陈立夫
陈果夫 蒋介石
陈慧茵 马伟豪
沈银河 李会昌
刘銮鸿 刘銮雄
亨利五世 玛丽
曹丕 曹林
曹丕 曹茂
曹丕 汉献帝
曹丕 刘备
曹丕 荀氏
曹丕 东乡公主
曹丕 马超
曹丕 陈泰
曹丕 曹宇
曹丕 曹叡
曹丕 袁熙
曹丕 张绣
曹丕 魏武帝
曹丕 曹真
曹丕 郭女王
曹丕 曹衮
曹丕 张郃
曹丕 卞氏
曹丕 曹昂
曹丕 甄姬
曹丕 诸葛均
曹丕 司马懿
曹丕 甄洛
曹丕 曹嵩
曹丕 曹睿
曹丕 曹节
曹丕 刘协
曹丕 陈群
曹丕 曹彰
曹丕 张泉
曹丕 环夫人
曹丕 曹均
曹丕 曹铄
曹丕 曹休
曹丕 陈纪
曹丕 程昱
曹丕 夏侯尚
曹丕 金乡公主
曹丕 曹熊
曹丕 袁绍
曹丕 武宣卞皇后
曹丕 夏侯称
曹丕 曹据
曹丕 萧衍
曹丕 明
曹丕 诸葛亮
曹丕 太祖
曹丕 萧绎
曹丕 夏侯渊
曹丕 曹腾
李渊 父
李渊 长孙无忌
李渊 柴绍
李渊 汉光武帝
李渊 程知节
李渊 李世民
李渊 文成公主
李渊 唐高宗
李渊 松赞干布
李渊 平阳公主
李渊 李治
李渊 李元霸
李渊 秦琼
李渊 唐高祖
李渊 太穆皇后
李渊 尉迟恭
李渊 唐太宗
李渊 刘武周
李渊 军
李渊 李虎
李渊 秦叔宝
李渊 长孙皇后
李渊 明
曹上 曹勤
张偃 鲁元公主
张偃 张敖
刘昌赫 金兑姬
蒋碧微 徐丽丽
蒋碧微 孙多慈
蒋碧微 蒋碧薇
蒋碧微 廖静文
蒋碧微 文章
陈辉玲 何赛飞
陈辉玲 唐伯虎
陈辉玲 方雪雯
陈辉玲 王志
陈辉玲 黄依群
陈辉玲 夏赛丽
陈辉玲 董柯娣
陈辉玲 萍
陈辉玲 卡拉
陈辉玲 茅威涛
吴郁生 吴云巢
罗文 张国荣
罗文 黄家驹
罗文 陈百强
罗文 梅艳芳
魏明伦 崔光丽
卫青 诸邑公主
卫青 卓王孙
卫青 勇
卫青 霍去病
卫青 郑季
卫青 王夫人
卫青 汉武帝
卫青 卫长君
卫青 卓文君
李佩玲 李兆基
具惠善 李敏
倪敏然 高凌风
倪敏然 邢峰
倪敏然 张菲
倪敏然 猪哥亮
方志敏 毛泽民
方志敏 朱丹华
方志敏 毛远新
方志敏 缪敏
张生淮 张咏梅
罗福成 罗福苌
罗福成 罗福颐
罗福成 罗振玉
李小峰 李希同
